env_step,reward,time
0,-2.3224,2.3398
5000,347.2838,93.5273
10000,1590.3495,184.9651
15000,2498.499,277.8724
20000,3381.4954,371.4867
25000,2755.8523,465.591
30000,4120.5527,557.282
35000,4253.958,649.2193
40000,4089.1731,741.2546
45000,4097.334,833.1214
50000,4634.5669,924.5269
55000,4752.5815,1016.3623
60000,5000.4048,1108.1544
65000,5503.0137,1200.0154
70000,4413.7373,1292.1746
75000,5621.5728,1384.107
80000,4912.041,1476.344
85000,4772.4263,1568.2288
90000,5866.2803,1660.3329
95000,6006.686,1752.4863
100000,6467.1875,1844.3987
105000,6679.6421,1936.6024
110000,6391.1338,2028.6359
115000,6958.5137,2120.5558
120000,6788.6548,2212.5308
125000,7020.0107,2304.9409
130000,7398.5024,2397.1602
135000,7248.4316,2489.5055
140000,7596.4116,2582.0745
145000,7584.5776,2674.4195
150000,7818.3525,2766.8072
155000,8085.062,2859.3797
160000,7705.8359,2951.5433
165000,8036.7256,3043.9962
170000,8156.5098,3136.1738
175000,8353.8408,3228.0162
180000,8649.248,3319.971
185000,7656.9932,3411.5576
190000,8359.5361,3503.6245
195000,8711.498,3595.5181
200000,8917.7324,3687.5499
205000,9031.1631,3779.4809
210000,8408.6924,3871.7106
215000,8556.9043,3963.2347
220000,8942.4961,4055.2488
225000,8741.4385,4147.9837
230000,7189.749,4240.293
235000,8962.0557,4332.0343
240000,9457.2441,4423.8604
245000,9389.5635,4515.5718
250000,8878.8135,4607.84
255000,9487.4189,4699.6094
260000,9792.332,4791.3666
265000,9863.4531,4882.967
270000,9826.6416,4974.9515
275000,9755.0156,5066.9663
280000,8646.2109,5158.2511
285000,10048.7539,5249.8996
290000,8813.5371,5341.7119
295000,9891.1621,5433.8658
300000,10074.5078,5525.8253
305000,10010.2441,5618.1663
310000,9892.5625,5710.1163
315000,10341.6943,5801.756
320000,10301.125,5893.848
325000,10126.5156,5985.9006
330000,10071.0693,6078.149
335000,10228.0488,6170.1606
340000,10557.2471,6262.1166
345000,10076.6182,6353.6228
350000,10848.2578,6445.2766
355000,10516.9561,6537.3538
360000,10205.2979,6629.5994
365000,10596.4912,6721.7168
370000,10901.1797,6813.6903
375000,10093.5498,6905.8004
380000,10914.5791,6998.1849
385000,10950.5605,7090.5501
390000,10566.0,7183.0333
395000,10617.7002,7275.1526
400000,10750.8984,7367.5994
405000,10984.4287,7460.0793
410000,10296.2842,7552.895
415000,10269.5908,7644.8273
420000,10699.2217,7737.122
425000,9720.2422,7829.3507
430000,11130.1387,7920.9743
435000,11027.3691,8012.7616
440000,10818.2666,8104.7539
445000,11131.4033,8196.6887
450000,10293.5254,8288.5395
455000,10999.2031,8380.249
460000,11445.6279,8472.2497
465000,8800.5752,8564.1643
470000,11258.6045,8656.2048
475000,10726.9521,8748.0953
480000,11425.3848,8840.2448
485000,11375.8457,8932.223
490000,11417.5752,9024.0529
495000,11195.0049,9105.2672
