env_step,reward,time
0,3.5851,0.1346
30720,279.8653,87.6128
61440,296.0988,176.4381
92160,366.1943,265.2242
122880,445.2993,354.0808
153600,700.1727,442.8319
184320,828.1148,531.9032
215040,1060.2473,621.226
245760,1405.7755,712.2028
276480,1831.7822,802.5515
307200,1729.7843,893.5038
337920,2145.7468,984.9672
368640,2567.9131,1076.3263
399360,2692.3979,1167.816
430080,3523.9622,1258.8511
460800,3669.1785,1350.1339
491520,3726.5535,1441.352
522240,3365.5151,1532.458
552960,3046.7988,1623.9468
583680,3442.9011,1715.0488
614400,1680.9374,1806.1453
645120,2257.6013,1897.0987
675840,3293.1836,1987.8679
706560,3837.449,2079.7685
737280,3399.1687,2171.4755
768000,2876.667,2262.5302
798720,4111.9395,2353.65
829440,4257.8818,2445.2798
860160,2793.7112,2536.3831
890880,2322.1628,2627.7526
921600,3156.876,2719.0487
952320,4132.0732,2811.112
983040,2276.563,2901.3298
1013760,2108.4336,2993.0762
1044480,3730.4236,3084.4289
1075200,1995.5151,3175.8607
1105920,3766.293,3266.7779
1136640,2409.2239,3358.0365
1167360,2913.6887,3449.3954
1198080,4483.3892,3540.6156
1228800,3714.2939,3631.8707
1259520,4129.0576,3723.1059
1290240,2829.7412,3815.4189
1320960,4868.7793,3907.0201
1351680,1549.4407,3998.6302
1382400,3347.2869,4090.2332
1413120,4424.0586,4181.6553
1443840,4655.7095,4273.0928
1474560,4468.5947,4364.7702
1505280,2150.5337,4455.9159
1536000,3700.5898,4547.2336
1566720,4681.9453,4638.9436
1597440,3807.1396,4730.6097
1628160,3915.7676,4821.8145
1658880,3629.4033,4912.8076
1689600,3478.4692,5004.3406
1720320,3922.0459,5095.6186
1751040,2848.4226,5189.0887
1781760,1631.3293,5280.655
1812480,2030.1515,5373.0062
1843200,3648.2161,5464.3956
1873920,746.9777,5556.3157
1904640,2974.0798,5648.6466
1935360,3324.863,5740.3171
1966080,4702.7676,5831.2713
1996800,4341.4458,5922.6219
2027520,4972.3589,6013.7017
2058240,4237.2344,6104.6057
2088960,5144.229,6196.0381
2119680,4122.3535,6288.2197
2150400,4933.4409,6379.6326
2181120,5234.6084,6471.2273
2211840,2941.0159,6562.62
2242560,4585.4824,6653.7742
2273280,4849.0566,6745.0687
2304000,3100.9307,6836.9586
2334720,4397.6973,6928.0045
2365440,3970.4297,7019.3487
2396160,4362.1558,7111.0166
2426880,4595.9424,7202.2153
2457600,4493.6802,7293.4932
2488320,4548.5576,7384.7072
2519040,4348.2012,7476.0326
2549760,3645.3337,7567.683
2580480,3765.9968,7659.3903
2611200,4946.0938,7750.9088
2641920,4143.2798,7842.273
2672640,4238.7456,7933.3283
2703360,4275.9956,8024.5728
2734080,4663.8198,8115.7819
2764800,3569.6719,8207.9088
2795520,3756.7461,8299.7199
2826240,4581.9087,8391.3679
2856960,3878.3945,8483.4572
2887680,4962.146,8574.7982
2918400,4152.1021,8666.5557
2949120,3933.2234,8758.0091
2979840,2907.8284,8849.0777
3010560,3788.1255,8941.3237
3041280,2825.5493,9032.8242
