env_step,reward,time
0,-218.3407,2.9769
30000,-103.947,19.7843
60000,111.9356,36.5244
90000,518.8807,53.2712
120000,698.5982,69.9611
150000,793.9246,86.7012
180000,712.8231,103.5983
210000,903.9226,120.4893
240000,903.0349,137.2018
270000,993.1041,153.9749
300000,929.1682,170.7003
330000,964.8226,187.4118
360000,1044.4791,204.1396
390000,1057.2622,220.7159
420000,1026.306,237.6213
450000,1162.4423,254.3381
480000,1220.8363,271.0913
510000,464.3606,287.673
540000,1065.4132,304.3759
570000,1053.6976,321.2657
600000,1188.0905,337.9351
630000,1131.4434,354.6276
660000,1172.9153,371.3154
690000,1251.5236,387.8792
720000,1265.7827,404.7145
750000,1203.675,421.4897
780000,1309.5636,438.2931
810000,1274.2848,454.9537
840000,1060.0297,471.8014
870000,1294.5065,488.5805
900000,1247.9414,505.1319
930000,1148.2788,521.9131
960000,807.4933,538.657
990000,1303.2798,555.2849
1020000,1310.8439,571.8821
1050000,1329.2843,588.5026
1080000,1368.4171,605.2053
1110000,1192.6064,621.7316
1140000,1384.0452,638.4361
1170000,1405.9847,654.9851
1200000,1372.3358,671.6592
1230000,1444.2272,688.3042
1260000,1361.4354,705.0686
1290000,1405.3245,721.8964
1320000,1430.765,738.5246
1350000,1430.2753,755.1396
1380000,1126.11,771.9868
1410000,1473.075,788.7544
1440000,1452.6151,805.3817
1470000,1474.7382,821.9438
1500000,1502.1243,838.8179
1530000,1532.4385,855.5902
1560000,1496.634,872.1882
1590000,1528.5239,889.0521
1620000,1523.0752,905.8194
1650000,1518.3525,922.4566
1680000,1565.4335,938.9981
1710000,1513.5951,955.7414
1740000,1586.4587,972.4287
1770000,1606.4985,989.1241
1800000,1522.3876,1005.8495
1830000,1506.7878,1022.5103
1860000,1244.9153,1039.2041
1890000,1573.255,1055.7295
1920000,1552.3597,1072.4693
1950000,1612.2667,1089.0355
1980000,1565.937,1105.7192
2010000,1623.6896,1122.2635
2040000,1600.5049,1138.9398
2070000,1556.5741,1155.5186
2100000,1428.5719,1172.2871
2130000,1604.8265,1189.0673
2160000,1573.5713,1205.742
2190000,1592.1271,1222.3899
2220000,1637.8224,1239.0079
2250000,1614.3781,1255.634
2280000,1615.8367,1272.312
2310000,1614.8633,1288.9534
2340000,1634.9691,1305.3689
2370000,1601.5647,1322.2163
2400000,1635.2773,1339.1077
2430000,1621.0554,1355.8384
2460000,1586.0128,1372.6082
2490000,1619.8739,1389.544
2520000,1594.4592,1406.2323
2550000,1650.7164,1422.8567
2580000,1640.6438,1439.463
2610000,1657.819,1456.1394
2640000,1656.4227,1472.7779
2670000,1653.4471,1489.5558
2700000,1633.5599,1506.1727
2730000,1645.4614,1522.9372
2760000,1639.77,1539.4507
2790000,1661.3054,1556.0468
2820000,1650.447,1572.7347
2850000,1649.0813,1589.3221
2880000,1682.5205,1605.9503
2910000,1655.6432,1622.4771
2940000,1671.6141,1639.2556
2970000,1644.64,1655.7938
