env_step,reward,time
0,-93.5208,3.5446
30720,1.6281,94.251
61440,76.8798,188.4518
92160,332.4641,282.2468
122880,463.8992,376.4066
153600,607.1697,470.6465
184320,595.6143,564.391
215040,835.6443,658.3586
245760,1081.7389,752.4735
276480,1072.5209,846.1315
307200,1203.8563,940.4471
337920,873.3395,1034.6359
368640,1190.2554,1128.642
399360,1170.9948,1222.4922
430080,1432.5658,1316.8797
460800,782.6967,1410.7145
491520,950.4737,1504.7879
522240,1366.5599,1598.9392
552960,1931.7596,1693.3312
583680,1416.8495,1787.3994
614400,1652.3508,1881.4917
645120,1900.4498,1976.0055
675840,1987.4149,2069.7458
706560,2595.4382,2164.2256
737280,2645.4517,2257.9023
768000,2916.6719,2352.2912
798720,2891.6917,2446.1973
829440,2998.7849,2540.8641
860160,3294.3521,2635.2907
890880,2700.9021,2729.4498
921600,2859.4368,2823.2977
952320,3500.9124,2917.2138
983040,3184.9968,3010.9803
1013760,3775.4087,3105.2154
1044480,3726.95,3199.4548
1075200,3582.7529,3293.6058
1105920,2856.3162,3387.7331
1136640,4025.3413,3481.8377
1167360,3258.4773,3576.1465
1198080,4411.3633,3670.0057
1228800,3092.7966,3763.9832
1259520,3995.1865,3858.1366
1290240,4439.4434,3952.1583
1320960,4284.9458,4046.2596
1351680,3912.9104,4140.7844
1382400,4498.8892,4234.9696
1413120,3878.0339,4329.2363
1443840,3944.2546,4423.7459
1474560,3403.6479,4518.2142
1505280,3958.594,4612.0114
1536000,4086.9321,4705.9891
1566720,3667.1194,4799.8448
1597440,4011.0042,4894.2081
1628160,4438.3667,4988.6527
1658880,4913.0391,5082.9971
1689600,4296.9326,5176.7651
1720320,4700.3521,5270.1815
1751040,4616.9785,5364.6985
1781760,4554.7593,5458.8815
1812480,4222.4834,5552.9746
1843200,4764.2944,5647.4938
1873920,5236.3364,5741.6899
1904640,5198.0259,5835.502
1935360,4582.6665,5929.7883
1966080,5317.8433,6024.2138
1996800,4516.189,6118.1821
2027520,5153.5493,6212.0166
2058240,5431.4546,6306.2988
2088960,4697.6138,6400.5661
2119680,5048.167,6494.8237
2150400,5504.5986,6588.6936
2181120,4656.54,6683.0698
2211840,4964.2954,6777.1172
2242560,4800.2354,6871.4443
2273280,4642.8711,6965.5804
2304000,5090.354,7059.8312
2334720,5339.4575,7154.3681
2365440,4924.0015,7248.1891
2396160,4253.894,7341.8957
2426880,4904.5527,7435.9606
2457600,4520.5234,7530.1005
2488320,4924.2471,7624.1776
2519040,4764.0229,7718.0052
2549760,5357.3696,7812.0914
2580480,5315.5288,7906.595
2611200,4578.8745,8000.4959
2641920,5059.5527,8094.502
2672640,4974.5342,8188.1827
2703360,4858.3618,8282.5392
2734080,5515.3525,8376.6934
2764800,5166.4009,8470.5133
2795520,5109.6353,8565.2343
2826240,4833.1245,8659.7474
2856960,5649.5366,8753.5355
2887680,5442.293,8847.4368
2918400,5441.54,8941.6735
2949120,5439.4653,9036.2793
2979840,4522.5576,9130.8407
3010560,5503.0474,9221.2321
3041280,5057.8921,9286.305
