env_step,reward,time
0,-293.457,2.8989
30720,-147.3874,18.2249
61440,-66.2304,33.7592
92160,131.7519,49.2782
122880,346.2858,64.8281
153600,761.9481,80.287
184320,838.8726,95.7647
215040,1230.5575,111.292
245760,1522.9624,126.6332
276480,1778.1304,142.0653
307200,1559.1787,157.6299
337920,2297.75,172.9279
368640,2259.5527,188.3244
399360,2396.8188,203.7211
430080,2691.6926,219.104
460800,2806.0239,234.5802
491520,2622.875,250.0676
522240,3094.1511,265.583
552960,2959.3003,280.918
583680,3356.4436,296.3468
614400,3462.6033,311.7498
645120,3032.8054,327.1212
675840,3594.3689,342.4908
706560,3614.4253,358.0029
737280,3599.24,373.3315
768000,3701.2397,388.6148
798720,3780.9543,403.9893
829440,3798.9958,419.1903
860160,3841.9343,434.5957
890880,3685.6482,449.8499
921600,4061.5759,465.1872
952320,4025.5918,480.6548
983040,4050.3752,496.1877
1013760,4095.2935,511.5428
1044480,4118.6836,526.9467
1075200,4179.0264,542.2705
1105920,4061.9443,557.6446
1136640,4168.6348,573.1011
1167360,4199.1191,588.5451
1198080,4281.6304,603.9139
1228800,4264.833,619.373
1259520,4295.9878,634.692
1290240,4284.7158,650.1071
1320960,4397.4922,665.4371
1351680,4356.667,680.765
1382400,4383.6523,696.0886
1413120,4454.9268,711.439
1443840,4294.9399,726.7146
1474560,4469.7446,742.0082
1505280,4465.5498,757.4154
1536000,4053.4099,772.8659
1566720,4465.8584,788.21
1597440,4272.0801,803.5353
1628160,4561.854,818.8791
1658880,4574.7314,834.307
1689600,4274.5166,849.7222
1720320,4639.1567,865.1231
1751040,4697.5479,880.5228
1781760,4175.3535,895.8303
1812480,4692.0957,911.1763
1843200,4668.396,926.4128
1873920,4680.7661,941.6899
1904640,4251.6909,957.0713
1935360,4531.7183,972.3504
1966080,4741.7178,987.8386
1996800,4561.4478,1003.2304
2027520,4741.2842,1018.4848
2058240,4765.6177,1033.8408
2088960,4737.4487,1049.218
2119680,4647.5283,1064.5659
2150400,4102.7671,1079.9953
2181120,4819.4565,1095.295
2211840,4856.1992,1110.7526
2242560,4828.5552,1126.1246
2273280,4881.2246,1141.4014
2304000,4930.9688,1156.8115
2334720,4929.499,1172.2579
2365440,4937.6372,1187.5179
2396160,4434.4019,1203.0304
2426880,4936.1777,1218.2622
2457600,4983.7808,1233.6189
2488320,5008.4561,1248.9257
2519040,4995.293,1264.2418
2549760,5047.3794,1279.6113
2580480,5048.5425,1294.9684
2611200,4998.4077,1310.1839
2641920,5050.6743,1325.632
2672640,5043.3345,1340.9579
2703360,5122.7305,1356.4283
2734080,5103.1343,1371.708
2764800,5084.8276,1386.9908
2795520,5170.0796,1402.423
2826240,5123.2061,1417.735
2856960,5169.2075,1433.1068
2887680,5147.4497,1448.4766
2918400,5134.3262,1463.9166
2949120,5107.8994,1479.2477
2979840,5137.8286,1494.6413
3010560,5221.1021,1509.9038
3041280,5264.8535,1525.3502
3072000,5242.1562,1539.0345
