env_step,reward,time
0,-48.1446,10.7467
30720,-16.875,52.9086
61440,10.8859,92.5476
92160,27.8413,126.1364
122880,46.6254,168.2113
153600,163.3218,212.0565
184320,189.6293,253.3477
215040,284.5121,294.3001
245760,370.041,335.0452
276480,573.0402,379.136
307200,697.2752,422.224
337920,868.9137,464.9213
368640,622.6528,508.9661
399360,854.184,551.4378
430080,759.0368,595.6994
460800,938.6202,637.9054
491520,1125.1233,679.8132
522240,1491.1411,723.4554
552960,1390.1637,766.386
583680,1230.8383,810.2418
614400,1257.4746,852.3066
645120,1223.9862,895.1682
675840,1370.3848,937.5704
706560,1073.071,979.9947
737280,1412.129,1023.2904
768000,1253.9694,1066.7886
798720,1874.7639,1110.5684
829440,1695.0447,1152.6362
860160,1236.1528,1194.6277
890880,1661.3441,1237.9946
921600,1560.8088,1282.1593
952320,2027.7856,1326.179
983040,1636.1674,1369.7807
1013760,1585.0737,1413.273
1044480,1663.7557,1457.1383
1075200,1564.1401,1499.8445
1105920,2148.0535,1543.5526
1136640,2099.7012,1586.9972
1167360,1931.1541,1630.4913
1198080,1647.0049,1673.2186
1228800,2231.4402,1716.4676
1259520,2092.8916,1761.1725
1290240,2285.2812,1805.3686
1320960,2104.0664,1848.6882
1351680,2474.9517,1893.7892
1382400,2046.4318,1937.0022
1413120,2560.6504,1981.6938
1443840,2617.2927,2024.7695
1474560,2654.9998,2069.263
1505280,2407.9937,2112.3661
1536000,2453.7942,2156.839
1566720,2823.5339,2199.5356
1597440,2944.4695,2241.9471
1628160,2685.2622,2284.6781
1658880,2182.3652,2326.5114
1689600,2944.1035,2369.7226
1720320,3190.8655,2413.3527
1751040,3180.8311,2455.8776
1781760,3268.4663,2498.5201
1812480,3107.6206,2541.8347
1843200,3184.3318,2583.5099
1873920,3087.0601,2627.4045
1904640,2858.2974,2670.7188
1935360,3320.4346,2713.9944
1966080,3565.2908,2756.5747
1996800,3134.9814,2799.409
2027520,3493.5244,2843.0459
2058240,2887.7126,2885.6954
2088960,3260.5273,2926.8975
2119680,3356.8428,2969.6717
2150400,2916.1409,3012.3203
2181120,3055.594,3055.3792
2211840,4158.6841,3098.6662
2242560,3880.4033,3142.0479
2273280,3905.189,3186.4381
2304000,3787.97,3227.2397
2334720,4266.6084,3268.141
2365440,3833.353,3310.8827
2396160,4003.7661,3355.5758
2426880,3735.2607,3396.8663
2457600,3726.4705,3440.2658
2488320,4047.0471,3483.4244
2519040,4445.8516,3524.8128
2549760,4399.9297,3567.772
2580480,4611.7012,3610.6315
2611200,4847.2231,3654.9958
2641920,3655.9353,3698.8755
2672640,4392.5762,3742.0308
2703360,4038.6809,3784.695
2734080,4415.0664,3829.7334
2764800,4476.6006,3871.4384
2795520,4260.3936,3914.1111
2826240,5194.6421,3957.973
2856960,4871.6782,4003.9612
2887680,4344.6836,4047.0331
2918400,5208.8877,4088.314
2949120,4729.5566,4131.027
2979840,4892.3481,4173.7383
3010560,4787.5,4216.0759
3041280,4317.0039,4259.9687
3072000,4249.6221,4302.6689
