env_step,reward,time
0,-7.3363,3.086
30720,10.0798,95.4423
61440,-20.2057,187.6939
92160,-12.4104,280.2098
122880,21.3483,372.3476
153600,42.6833,465.1618
184320,40.9027,556.7858
215040,30.4149,649.3048
245760,28.8679,741.7734
276480,34.4689,834.2164
307200,31.3567,926.7108
337920,40.8035,1019.2868
368640,35.3826,1111.8743
399360,38.735,1204.795
430080,35.3682,1296.9968
460800,36.0292,1389.7652
491520,37.1776,1482.1619
522240,37.2175,1574.8083
552960,34.0999,1667.1217
583680,42.5044,1759.573
614400,38.8324,1852.2276
645120,45.882,1945.4077
675840,42.8061,2038.2028
706560,49.9737,2130.1168
737280,39.7473,2223.2536
768000,-0.5536,2315.9329
798720,17.6052,2409.0269
829440,26.3255,2501.5965
860160,40.3777,2595.017
890880,40.1194,2688.2183
921600,21.0027,2781.1888
952320,5.8162,2874.3113
983040,14.211,2967.1798
1013760,-5.3861,3059.9154
1044480,10.3346,3152.7007
1075200,3.9585,3244.9816
1105920,-1.9544,3338.1312
1136640,-4.2779,3430.2914
1167360,11.9,3523.2199
1198080,15.6601,3615.5539
1228800,17.8683,3708.3559
1259520,17.3147,3801.156
1290240,18.9325,3894.1407
1320960,20.08,3987.0236
1351680,21.7853,4080.0838
1382400,22.8497,4173.4952
1413120,28.0713,4266.3111
1443840,26.953,4359.3577
1474560,24.1301,4451.6214
1505280,23.428,4544.3128
1536000,23.6467,4636.9049
1566720,23.9747,4730.0702
1597440,24.8914,4823.3989
1628160,28.2645,4916.4818
1658880,28.24,5009.2615
1689600,28.8985,5102.1435
1720320,27.9239,5194.4283
1751040,27.9433,5287.2526
1781760,28.4227,5379.6177
1812480,28.6602,5472.6988
1843200,28.5472,5564.8822
1873920,30.4985,5657.7942
1904640,30.5151,5750.7124
1935360,31.1819,5843.5229
1966080,32.1637,5936.284
1996800,34.7097,6028.9149
2027520,38.054,6121.7805
2058240,36.1444,6214.4736
2088960,37.1959,6307.6751
2119680,35.1081,6400.8888
2150400,37.7871,6494.263
2181120,40.6307,6587.0028
2211840,39.3318,6680.1308
2242560,38.0926,6773.2763
2273280,36.6917,6866.1425
2304000,37.3119,6959.5112
2334720,39.4214,7052.3548
2365440,39.1864,7145.3183
2396160,45.5664,7238.1001
2426880,49.595,7331.2393
2457600,54.1657,7424.5648
2488320,56.1489,7518.0418
2519040,57.2992,7611.4265
2549760,60.4227,7704.7141
2580480,63.3496,7798.3355
2611200,63.8086,7891.8496
2641920,65.4887,7984.9751
2672640,65.6407,8078.3835
2703360,67.1127,8171.5933
2734080,68.1043,8264.8687
2764800,67.507,8357.9017
2795520,68.8436,8451.5593
2826240,67.4244,8545.0654
2856960,70.5174,8638.5341
2887680,72.8114,8731.801
2918400,73.4111,8825.4862
2949120,72.0607,8918.5293
2979840,72.5141,9012.2126
3010560,74.2277,9080.9138
3041280,74.4718,9127.3005
