env_step,reward,time
0,2.1746,3.155
30720,8.3003,95.1186
61440,-17.9742,187.2131
92160,-9.1745,279.2758
122880,-18.2275,370.9921
153600,18.2245,463.5942
184320,3.9573,554.8577
215040,-1.9871,647.0134
245760,-5.7893,739.0935
276480,26.3387,831.9007
307200,39.6745,924.6825
337920,32.4013,1017.3585
368640,35.485,1110.2102
399360,37.6012,1203.0169
430080,43.7172,1295.1207
460800,42.3055,1387.958
491520,35.9664,1480.0341
522240,32.3757,1573.0717
552960,36.0659,1664.157
583680,36.2787,1756.4659
614400,39.3265,1847.5642
645120,37.5248,1938.3276
675840,38.9997,2029.5758
706560,34.6967,2120.3472
737280,34.6575,2211.2605
768000,35.2521,2301.3215
798720,32.2446,2392.6795
829440,34.2657,2483.5508
860160,39.8119,2575.1436
890880,40.5175,2665.9321
921600,38.0482,2756.9296
952320,38.6707,2847.3597
983040,38.1097,2938.6271
1013760,36.6362,3029.4558
1044480,41.3035,3121.3538
1075200,41.9781,3211.8293
1105920,38.1106,3303.9334
1136640,41.1121,3394.952
1167360,35.6194,3486.7702
1198080,40.0121,3578.9301
1228800,45.0202,3670.3167
1259520,41.3615,3761.0658
1290240,39.8755,3851.9332
1320960,42.8426,3942.2617
1351680,41.6818,4033.156
1382400,43.1576,4125.0244
1413120,39.057,4216.2917
1443840,42.6972,4307.8075
1474560,39.9552,4398.7846
1505280,44.0727,4490.2295
1536000,45.2022,4580.7725
1566720,45.0347,4672.0365
1597440,39.5932,4762.713
1628160,44.0408,4853.6117
1658880,44.1398,4944.372
1689600,42.2639,5035.3603
1720320,42.6352,5126.3289
1751040,41.8887,5217.7462
1781760,48.6692,5308.8202
1812480,44.0217,5400.2696
1843200,43.195,5493.6747
1873920,41.4805,5586.1548
1904640,43.7272,5677.1154
1935360,38.4565,5768.0925
1966080,44.5067,5859.3142
1996800,45.9716,5951.6571
2027520,44.6824,6043.5145
2058240,42.5816,6136.0194
2088960,44.6247,6227.3482
2119680,41.4489,6319.1852
2150400,39.9966,6411.3817
2181120,40.2515,6502.9184
2211840,41.7801,6596.5078
2242560,39.5406,6690.4421
2273280,41.7906,6783.793
2304000,42.1394,6876.6728
2334720,43.1094,6968.9926
2365440,45.3136,7061.6694
2396160,45.8869,7154.9442
2426880,39.0536,7245.8068
2457600,41.2627,7338.3991
2488320,45.1449,7429.8388
2519040,48.5188,7522.901
2549760,46.89,7614.2728
2580480,46.6828,7705.517
2611200,46.956,7796.4468
2641920,47.6088,7887.3491
2672640,46.7743,7978.2104
2703360,46.2134,8069.1316
2734080,45.7003,8160.4099
2764800,46.6482,8252.2552
2795520,47.891,8343.2045
2826240,45.8047,8435.2256
2856960,46.0506,8526.0366
2887680,43.7913,8617.5865
2918400,41.2622,8709.0371
2949120,46.428,8801.2448
2979840,46.5275,8894.8205
3010560,45.0015,8987.476
3041280,47.2404,9065.1348
