env_step,reward,time
0,-66.9492,3.3687
30000,-16.2662,19.8187
60000,18.4158,39.0049
90000,61.4686,58.8318
120000,135.8249,78.1763
150000,336.9185,97.8652
180000,486.1593,117.7159
210000,614.6136,137.2534
240000,395.501,156.5515
270000,687.6182,175.804
300000,800.1916,194.8596
330000,1699.4628,214.1514
360000,1945.8938,233.6614
390000,1982.1559,253.0356
420000,1063.1042,272.2097
450000,1956.0132,291.3867
480000,2763.3037,310.6487
510000,2483.9097,329.9571
540000,2854.2927,349.5965
570000,2897.6763,368.9166
600000,3501.5945,388.355
630000,3373.2891,407.8821
660000,3316.0403,427.2796
690000,2846.4692,446.6428
720000,3544.782,466.0336
750000,879.7001,485.1536
780000,2848.3142,504.6862
810000,2488.8032,524.0623
840000,2747.1335,543.2425
870000,3006.6343,562.5874
900000,2267.6931,582.0061
930000,3886.5381,601.3149
960000,3325.085,621.2874
990000,2831.9116,640.5152
1020000,2767.0586,659.837
1050000,3763.7976,679.3339
1080000,4117.6353,698.901
1110000,2078.7051,718.0684
1140000,3718.4819,737.4197
1170000,4091.9517,756.8195
1200000,2511.207,776.1671
1230000,3866.0242,795.8311
1260000,3288.4585,815.108
1290000,3801.8875,834.4872
1320000,3379.3459,853.7441
1350000,3920.1907,873.148
1380000,3638.4187,892.4247
1410000,4682.6987,911.8339
1440000,4077.4441,931.365
1470000,4045.8655,950.9188
1500000,4530.2168,970.2555
1530000,3826.0095,989.7561
1560000,5079.3779,1009.2439
1590000,4456.6118,1028.6088
1620000,3831.9646,1047.9763
1650000,1996.4904,1067.0554
1680000,3156.2083,1086.2742
1710000,4490.8481,1105.7162
1740000,3515.729,1124.9152
1770000,2812.364,1144.2031
1800000,4776.8584,1163.4136
1830000,4125.604,1182.9456
1860000,2777.5352,1202.2129
1890000,4350.5303,1221.7472
1920000,3269.2136,1241.0636
1950000,4169.6294,1260.4449
1980000,4711.2065,1279.7216
2010000,4457.6836,1299.2695
2040000,4327.8955,1318.6807
2070000,3867.6941,1337.9724
2100000,4751.7583,1357.5854
2130000,4672.9155,1376.9782
2160000,5173.0723,1396.2754
2190000,4623.6436,1416.2258
2220000,4693.8252,1435.7111
2250000,4437.9116,1455.1001
2280000,4695.1953,1474.7069
2310000,4483.4902,1494.3028
2340000,4417.7012,1513.8708
2370000,2968.1792,1533.2171
2400000,4454.4868,1552.794
2430000,4023.5713,1572.1406
2460000,4645.312,1591.6102
2490000,4936.127,1611.0671
2520000,4837.0195,1630.4555
2550000,4278.21,1650.1305
2580000,4766.9019,1669.7226
2610000,4528.5,1689.466
2640000,4083.3711,1709.1097
2670000,4708.7803,1728.834
2700000,5276.0166,1748.384
2730000,3966.6636,1768.0837
2760000,4906.1299,1787.8399
2790000,5127.7104,1807.7864
2820000,5414.3149,1827.2327
2850000,4391.6865,1846.4215
2880000,5199.0352,1866.0041
2910000,4528.9512,1884.9986
2940000,4832.3994,1902.5561
2970000,4605.5283,1918.5262
