env_step,reward,time
0,0.0816,2.6357
30720,23.4484,18.1107
61440,6.2173,33.5519
92160,24.7065,49.0281
122880,16.562,64.5137
153600,25.1648,80.0404
184320,29.8466,95.486
215040,10.7053,111.1352
245760,20.7813,126.6934
276480,32.373,142.3774
307200,36.6252,157.8514
337920,30.4973,173.5339
368640,26.6075,189.2832
399360,3.6562,204.897
430080,11.1116,220.8155
460800,28.2214,236.4442
491520,28.7962,252.0578
522240,27.6453,267.6015
552960,28.7059,283.2816
583680,30.7497,298.9363
614400,30.906,314.6833
645120,33.7585,330.3236
675840,35.1848,345.9621
706560,35.5071,361.5685
737280,32.0836,377.2876
768000,30.8492,392.9359
798720,32.634,408.4479
829440,37.8453,424.0698
860160,36.1112,439.8174
890880,37.5641,455.4206
921600,38.2438,470.9377
952320,36.7558,486.5431
983040,41.9361,502.1924
1013760,37.8535,517.8127
1044480,36.0692,533.4963
1075200,38.3009,548.96
1105920,35.9584,564.5057
1136640,33.8313,580.2284
1167360,33.5553,595.8663
1198080,33.2618,611.5888
1228800,33.1166,627.1506
1259520,35.5376,642.8821
1290240,31.1751,658.6118
1320960,40.9928,674.1743
1351680,38.0198,689.838
1382400,44.3911,705.5343
1413120,42.2204,721.3
1443840,38.0911,736.7609
1474560,38.4238,752.3708
1505280,40.8756,767.9162
1536000,29.5842,783.5057
1566720,23.4793,799.1788
1597440,33.7536,814.8342
1628160,40.0846,830.453
1658880,43.0818,846.2158
1689600,38.9943,861.8873
1720320,36.3151,877.5388
1751040,31.2212,893.1033
1781760,34.7425,908.6049
1812480,36.2015,924.2495
1843200,36.4552,939.8169
1873920,38.6946,955.3942
1904640,36.9391,971.057
1935360,37.0027,986.602
1966080,38.5364,1002.232
1996800,45.2327,1017.861
2027520,40.7534,1033.4798
2058240,41.1331,1049.292
2088960,45.0481,1064.8716
2119680,36.9087,1080.403
2150400,33.369,1095.9212
2181120,39.1401,1111.7327
2211840,38.0167,1127.3128
2242560,41.274,1142.8484
2273280,42.8754,1158.425
2304000,41.4976,1173.9246
2334720,48.2426,1189.4416
2365440,41.8399,1205.1053
2396160,41.1469,1220.5882
2426880,38.2279,1236.1781
2457600,37.4247,1251.7298
2488320,36.2581,1267.3119
2519040,34.8514,1282.8767
2549760,35.0956,1298.5134
2580480,37.7063,1314.1807
2611200,37.5646,1329.8062
2641920,38.6281,1345.4851
2672640,33.549,1361.0266
2703360,30.7076,1376.5475
2734080,34.0222,1392.2728
2764800,31.6645,1407.8681
2795520,33.9862,1423.5889
2826240,37.8197,1439.2084
2856960,34.5721,1454.8632
2887680,37.0858,1470.3988
2918400,34.2488,1485.976
2949120,35.082,1501.5122
2979840,33.1451,1517.1834
3010560,32.9477,1532.9039
3041280,37.5435,1548.062
3072000,35.278,1559.4335
