env_step,reward,time
0,-308.6625,2.8666
30000,194.3541,19.8458
60000,316.8495,36.7018
90000,486.0027,53.8648
120000,554.7922,71.0201
150000,546.3074,88.133
180000,553.9794,105.2304
210000,766.8869,122.3109
240000,740.063,139.4149
270000,861.1964,156.2391
300000,825.4946,173.283
330000,896.2455,190.228
360000,1005.0969,207.114
390000,1085.0831,223.9965
420000,1020.662,240.9793
450000,1079.0175,257.8484
480000,1107.4055,274.6732
510000,1103.0496,291.5286
540000,1135.7668,308.3049
570000,1171.9875,325.4114
600000,1276.255,342.2237
630000,1147.4454,358.9512
660000,1240.3319,375.8596
690000,1228.729,392.7667
720000,1211.4657,409.6355
750000,1201.8383,426.5991
780000,1256.3483,443.5139
810000,1217.0885,460.4327
840000,1245.6641,477.3592
870000,1276.7135,494.134
900000,1261.0585,510.9436
930000,1214.8893,527.7236
960000,1230.8237,544.5708
990000,1220.4608,561.6085
1020000,1245.7526,578.4796
1050000,1302.6118,595.3614
1080000,1283.062,612.2158
1110000,1278.3907,629.1089
1140000,1330.8507,646.1311
1170000,1264.1833,663.0091
1200000,1310.834,679.9622
1230000,1297.7339,696.6943
1260000,1356.4602,713.554
1290000,1338.2461,730.5105
1320000,1382.3293,747.4495
1350000,1323.8822,764.2706
1380000,1352.4193,781.2654
1410000,1376.3411,798.1368
1440000,1303.6637,815.0051
1470000,1215.2062,831.8612
1500000,1383.2494,848.8973
1530000,1361.1461,865.8172
1560000,1364.4048,882.7207
1590000,1332.2146,899.6922
1620000,1342.0646,916.767
1650000,1363.0836,933.6952
1680000,1379.7212,950.4993
1710000,1411.4645,967.4565
1740000,1415.952,984.3734
1770000,1463.4973,1001.169
1800000,1387.2593,1018.0217
1830000,1474.3151,1035.0097
1860000,1431.7834,1051.8809
1890000,1422.5947,1068.7444
1920000,1423.3556,1085.7738
1950000,1450.5507,1102.7672
1980000,1431.6978,1119.677
2010000,1469.5935,1136.4666
2040000,1467.4316,1153.4473
2070000,1471.8054,1170.4396
2100000,1476.8403,1187.4016
2130000,1473.8003,1204.254
2160000,1466.58,1221.1145
2190000,1504.9801,1237.8988
2220000,1466.8223,1254.8094
2250000,1499.3573,1271.8965
2280000,1502.137,1288.8124
2310000,1465.3505,1305.3893
2340000,1466.7996,1322.3442
2370000,1525.0331,1339.222
2400000,1496.8722,1356.1622
2430000,1450.0763,1373.0527
2460000,1509.2366,1390.0259
2490000,1517.108,1406.6819
2520000,1517.3593,1423.4273
2550000,1499.3494,1440.232
2580000,1548.381,1457.2947
2610000,1541.6691,1474.3159
2640000,1521.7852,1491.136
2670000,1529.1494,1507.9537
2700000,1537.188,1524.7365
2730000,1543.4281,1541.5457
2760000,1556.0103,1558.3825
2790000,1575.4448,1575.3914
2820000,1527.8051,1592.2725
2850000,1483.9279,1609.2868
2880000,1576.2231,1626.1083
2910000,1567.4548,1643.0991
2940000,1551.2095,1659.451
2970000,1507.8026,1671.063
