env_step,reward,time
0,-4.2568,3.1804
30720,15.7493,95.1876
61440,-16.4428,187.2771
92160,-6.2403,279.46
122880,3.5926,371.5326
153600,1.7785,464.7943
184320,16.7334,557.2178
215040,25.734,650.4476
245760,35.9377,743.1614
276480,38.5758,835.5442
307200,33.1927,928.1531
337920,40.202,1021.5227
368640,38.7138,1114.129
399360,38.4426,1206.8348
430080,43.5527,1299.5468
460800,30.3512,1392.3436
491520,34.5801,1485.4685
522240,33.6077,1578.6002
552960,34.5949,1671.6731
583680,32.7755,1764.4744
614400,35.4182,1857.1437
645120,40.7894,1951.0271
675840,40.3095,2044.0237
706560,40.3751,2136.8937
737280,44.0822,2230.1524
768000,44.2087,2323.3517
798720,42.7026,2416.5358
829440,40.4099,2509.43
860160,51.8003,2603.2495
890880,42.1549,2695.9001
921600,36.2936,2788.8007
952320,35.8619,2881.6978
983040,39.1034,2975.1485
1013760,46.474,3067.9886
1044480,45.195,3161.271
1075200,37.7112,3254.3216
1105920,35.7269,3347.3432
1136640,32.8266,3440.2814
1167360,37.2784,3533.63
1198080,37.0707,3626.4159
1228800,41.0928,3719.1962
1259520,41.9102,3811.9618
1290240,47.0045,3903.6387
1320960,45.1926,3994.5599
1351680,44.9383,4085.7626
1382400,46.0877,4176.991
1413120,50.9083,4268.7294
1443840,38.13,4359.8461
1474560,38.4379,4451.0272
1505280,46.8887,4542.3963
1536000,48.9778,4633.2946
1566720,48.198,4724.5114
1597440,45.6467,4815.9328
1628160,45.004,4907.9343
1658880,46.3401,4998.7668
1689600,50.2128,5090.3706
1720320,46.2591,5181.2126
1751040,52.6474,5272.1189
1781760,49.0582,5363.9372
1812480,51.3094,5455.1221
1843200,45.8983,5546.7342
1873920,45.0752,5638.2621
1904640,46.6318,5729.4806
1935360,46.6268,5820.7085
1966080,49.8638,5911.6713
1996800,45.8183,6003.0159
2027520,50.7245,6093.8823
2058240,47.7772,6185.7131
2088960,42.1027,6276.9003
2119680,46.4318,6368.4462
2150400,44.1734,6459.6963
2181120,48.858,6550.6617
2211840,54.4208,6641.5026
2242560,47.7541,6732.5145
2273280,54.8098,6823.7765
2304000,50.3196,6914.2945
2334720,52.8618,7005.3351
2365440,53.2527,7096.318
2396160,52.6483,7187.4095
2426880,48.0735,7278.1477
2457600,49.1215,7369.3959
2488320,46.0509,7460.2241
2519040,47.2104,7551.3682
2549760,50.2351,7642.729
2580480,42.9244,7734.3487
2611200,48.2687,7825.1318
2641920,51.3103,7917.5435
2672640,45.5595,8008.9996
2703360,46.2209,8100.516
2734080,46.4931,8192.0078
2764800,49.1177,8283.5322
2795520,51.6957,8374.5779
2826240,47.5433,8465.5183
2856960,47.0018,8557.0304
2887680,53.1312,8648.2754
2918400,52.1642,8739.3039
2949120,48.1285,8830.9071
2979840,50.4024,8922.1455
3010560,50.2701,9013.5799
3041280,47.6382,9080.3245
