env_step,reward,time
0,-15.1206,2.5057
5000,38.8878,95.9555
10000,38.3012,191.104
15000,30.7002,286.0223
20000,24.566,381.4503
25000,38.7288,476.2334
30000,40.4275,571.2811
35000,44.6669,666.158
40000,48.9024,761.002
45000,44.4059,856.2359
50000,43.5521,950.5104
55000,41.3898,1044.2807
60000,41.7329,1138.0766
65000,47.4075,1232.5269
70000,45.4917,1326.6381
75000,47.084,1418.951
80000,54.8859,1511.2277
85000,6.2921,1603.8696
90000,46.5976,1697.7781
95000,38.1945,1791.3467
100000,41.9931,1883.9918
105000,50.2409,1976.2823
110000,44.8769,2069.4356
115000,44.7896,2161.9776
120000,50.2817,2255.3021
125000,49.7852,2347.8426
130000,54.7047,2442.2119
135000,56.7557,2534.6122
140000,50.9967,2627.2659
145000,47.8337,2722.0371
150000,55.1456,2815.6047
155000,65.7965,2908.3619
160000,65.748,3002.9882
165000,65.2419,3095.1089
170000,57.2113,3188.1126
175000,54.0954,3283.1954
180000,61.7875,3378.6852
185000,67.262,3473.8325
190000,67.7801,3569.0914
195000,68.7745,3662.1766
200000,69.3066,3754.1193
205000,78.8382,3846.5338
210000,74.8258,3939.3786
215000,77.3039,4032.0975
220000,76.6574,4124.6378
225000,78.298,4217.2198
230000,91.1964,4310.7704
235000,75.5697,4403.7149
240000,61.4958,4495.9634
245000,93.5502,4588.5558
250000,99.3767,4680.9913
255000,89.2559,4773.7819
260000,95.7017,4866.4804
265000,85.2184,4958.9677
270000,89.3893,5051.4821
275000,93.6093,5145.6767
280000,92.5806,5239.8875
285000,108.7416,5334.3144
290000,115.9596,5428.5308
295000,127.0879,5521.6597
300000,116.321,5614.129
305000,113.9862,5706.6819
310000,122.6032,5800.8594
315000,125.0877,5893.3142
320000,124.7915,5985.8361
325000,122.1564,6080.4667
330000,121.1186,6175.0293
335000,123.4087,6267.6211
340000,108.571,6360.0859
345000,125.5523,6452.867
350000,113.0427,6545.351
355000,148.6809,6637.9428
360000,121.3475,6730.7083
365000,137.5198,6823.825
370000,128.7598,6916.7587
375000,131.8065,7009.1456
380000,142.368,7101.8716
385000,145.5356,7194.2011
390000,137.498,7286.7234
395000,133.7072,7379.6171
400000,124.2627,7472.5119
405000,147.1208,7565.9083
410000,125.854,7658.6447
415000,135.7563,7751.4754
420000,134.8154,7844.8143
425000,150.2983,7937.2864
430000,146.6042,8030.0411
435000,138.4722,8122.923
440000,136.2197,8215.5421
445000,124.1663,8308.1289
450000,127.1835,8401.0161
455000,133.4112,8494.0704
460000,145.3018,8587.0851
465000,140.1232,8679.3429
470000,135.8953,8772.0752
475000,147.5789,8864.4743
480000,141.5156,8956.918
485000,139.1592,9049.4769
490000,127.946,9141.9725
495000,136.9713,9225.2766
