env_step,reward,time
0,-273.2596,3.0944
30720,83.9039,92.9627
61440,428.4583,182.9588
92160,946.9492,272.9399
122880,1194.5187,362.7891
153600,845.7211,452.8987
184320,1495.0178,542.9716
215040,1433.4034,632.8148
245760,1644.9364,722.7954
276480,1650.6455,812.9907
307200,1982.5345,902.9039
337920,2067.3896,992.6324
368640,2467.6479,1082.5915
399360,2444.1394,1172.4299
430080,2300.4529,1261.9521
460800,2435.7156,1351.8904
491520,2799.9114,1441.8411
522240,2846.406,1531.3938
552960,2995.7896,1621.0603
583680,3130.6709,1710.9627
614400,3263.2534,1800.5086
645120,3263.3872,1890.3976
675840,3443.7297,1979.9512
706560,3538.3066,2069.7024
737280,3590.2236,2159.5944
768000,3546.6421,2249.255
798720,3593.2666,2339.2499
829440,3714.2034,2429.4807
860160,3801.2927,2519.3145
890880,3832.4243,2608.8701
921600,3614.4082,2699.0335
952320,4034.3794,2788.7647
983040,4222.936,2878.6851
1013760,4285.7632,2968.3274
1044480,4291.8159,3058.3236
1075200,4395.4878,3148.3293
1105920,4498.5127,3238.2563
1136640,4446.2471,3328.1206
1167360,4744.4951,3419.2212
1198080,4924.9521,3510.5823
1228800,4805.229,3602.1833
1259520,5029.7422,3693.3624
1290240,4828.2461,3784.5911
1320960,4915.5635,3875.5457
1351680,4835.23,3965.406
1382400,5079.2227,4054.9892
1413120,5161.9409,4144.5759
1443840,4991.8281,4234.4877
1474560,5411.4717,4324.1999
1505280,5326.3594,4413.995
1536000,5407.1401,4503.8849
1566720,5521.8271,4593.5215
1597440,5431.1797,4683.36
1628160,5607.0767,4772.5832
1658880,5553.3354,4861.9375
1689600,5754.9707,4951.4043
1720320,5998.207,5040.8472
1751040,5677.5811,5129.9652
1781760,5772.1387,5219.2004
1812480,5869.3584,5308.4282
1843200,5725.2676,5397.5118
1873920,5673.2207,5486.8913
1904640,6101.3696,5576.2275
1935360,6326.5889,5665.892
1966080,6156.4814,5755.0723
1996800,6287.4648,5844.405
2027520,6214.7378,5933.9429
2058240,5948.5356,6023.1601
2088960,6607.6206,6112.4548
2119680,6228.1357,6202.0341
2150400,6763.1631,6291.0947
2181120,5915.625,6380.2004
2211840,6751.1533,6469.423
2242560,6174.6953,6558.78
2273280,6596.1362,6648.2478
2304000,6172.9014,6737.6909
2334720,6416.8965,6827.0888
2365440,6372.5034,6916.4634
2396160,6929.9224,7005.7173
2426880,6876.5166,7094.7073
2457600,6632.0547,7183.8878
2488320,5564.2065,7272.9037
2519040,6817.4878,7361.9608
2549760,6693.0962,7451.0774
2580480,6332.6372,7540.5257
2611200,6521.7944,7629.5799
2641920,6748.1855,7718.9701
2672640,6794.7466,7809.6058
2703360,6695.5942,7898.8175
2734080,6208.9731,7988.2224
2764800,6997.4531,8077.4329
2795520,6627.4946,8166.7514
2826240,6910.5938,8255.9408
2856960,6275.3213,8345.1486
2887680,6618.6211,8434.3226
2918400,6571.1753,8523.5691
2949120,6407.647,8612.6888
2979840,6699.5752,8702.1768
3010560,6247.5845,8791.3526
3041280,6529.3096,8880.6663
