env_step,reward,time
0,7.1139,0.1485
30720,275.1716,14.5922
61440,413.5391,31.0889
92160,465.0215,45.5027
122880,619.4208,59.8256
153600,699.1342,74.0848
184320,650.6467,87.9505
215040,1000.9114,102.5009
245760,1049.1747,116.7314
276480,1116.8579,131.204
307200,1192.7838,146.3039
337920,1230.5211,161.278
368640,1202.6281,175.823
399360,1107.5023,190.5762
430080,1480.5699,205.986
460800,1446.7833,221.0052
491520,1548.0004,236.1332
522240,2267.2156,252.4324
552960,1816.1458,268.5066
583680,2332.6526,284.901
614400,3333.9878,301.3406
645120,2609.5854,317.6076
675840,3023.282,334.0194
706560,2740.6951,350.4171
737280,2856.8308,366.9035
768000,2952.8997,383.3155
798720,3248.9609,399.7073
829440,3608.7405,416.207
860160,2813.3811,432.7521
890880,2564.8572,449.0581
921600,3680.7839,465.4948
952320,3196.3008,481.8321
983040,2597.5605,498.0184
1013760,4154.5034,514.5533
1044480,3718.5388,530.987
1075200,3796.5596,547.374
1105920,2710.585,563.7583
1136640,3561.5706,580.0931
1167360,4400.0049,596.6306
1198080,4254.4331,613.0044
1228800,3724.1331,629.4663
1259520,3525.8955,645.8792
1290240,2836.7246,662.2667
1320960,2614.323,678.5061
1351680,3433.1982,694.8394
1382400,4289.2617,711.3789
1413120,2289.2568,727.5693
1443840,2730.9998,744.0242
1474560,2554.188,760.2779
1505280,3158.9885,776.5151
1536000,3801.4172,792.8357
1566720,3189.865,809.1446
1597440,3430.8389,825.4668
1628160,4549.4902,841.9352
1658880,3488.6555,858.1446
1689600,3525.6597,874.4515
1720320,3529.6455,890.8379
1751040,3380.384,907.1215
1781760,2925.2793,923.4139
1812480,3588.4019,939.7846
1843200,3528.2881,956.1116
1873920,3907.6394,972.4054
1904640,3917.5149,988.8522
1935360,3722.4768,1005.2407
1966080,4132.27,1021.6886
1996800,3034.9585,1038.0059
2027520,3983.3459,1054.2818
2058240,3944.6838,1070.6066
2088960,3978.0215,1087.053
2119680,4211.5649,1103.2787
2150400,3069.7502,1119.397
2181120,3421.8906,1135.8427
2211840,4340.6826,1152.1952
2242560,4209.9712,1168.5017
2273280,4436.9648,1184.8676
2304000,3772.584,1201.1347
2334720,4587.8467,1217.4257
2365440,4529.5034,1233.9238
2396160,4572.3989,1250.4343
2426880,5022.4224,1266.8521
2457600,4524.7515,1283.223
2488320,4705.791,1299.5602
2519040,4192.7695,1315.8755
2549760,4100.2705,1332.2822
2580480,3992.1025,1348.6803
2611200,3528.3831,1364.9936
2641920,4416.5742,1381.2623
2672640,4260.3472,1397.5594
2703360,5059.7402,1414.1016
2734080,5067.6572,1430.5154
2764800,4601.5786,1446.9955
2795520,4644.1758,1463.453
2826240,3570.2271,1479.7652
2856960,4690.1567,1496.1187
2887680,4921.0264,1512.6281
2918400,4696.0449,1528.9618
2949120,4448.353,1545.5027
2979840,3728.9585,1561.8792
3010560,4775.894,1578.4365
3041280,4125.7319,1594.7981
3072000,3646.0364,1608.8905
