env_step,reward,time
0,-3.6817,2.9081
30000,31.9441,19.3749
60000,29.606,36.0315
90000,19.4132,52.4552
120000,27.0543,69.0255
150000,19.9631,85.6238
180000,27.4915,102.2134
210000,27.9142,118.8609
240000,25.1891,135.6642
270000,23.2823,152.2368
300000,21.199,168.7848
330000,22.5352,185.1952
360000,19.0362,201.7016
390000,21.6641,218.2572
420000,20.7999,234.8144
450000,21.3584,251.4417
480000,20.2594,268.3644
510000,24.8311,285.0892
540000,22.0761,301.614
570000,28.0533,318.125
600000,23.8498,334.7929
630000,20.684,351.3241
660000,23.0547,367.973
690000,28.7942,384.3772
720000,29.7982,401.0075
750000,26.6602,417.425
780000,23.1713,434.0638
810000,28.2283,450.4978
840000,27.7111,467.1037
870000,28.1948,483.5553
900000,32.1726,500.1118
930000,26.7334,516.6428
960000,32.122,533.1402
990000,30.9322,549.6437
1020000,27.2785,566.1605
1050000,31.0406,582.634
1080000,23.9139,599.1836
1110000,26.9399,615.7068
1140000,33.1823,632.284
1170000,24.0408,648.8999
1200000,25.5874,665.6391
1230000,23.3816,682.2532
1260000,29.8963,699.0996
1290000,25.9802,715.7991
1320000,34.5208,732.4795
1350000,23.5403,749.1757
1380000,33.0028,765.8867
1410000,28.1729,782.5178
1440000,30.4729,799.2217
1470000,31.7438,815.981
1500000,29.8291,832.562
1530000,25.6112,849.3113
1560000,28.5048,865.9567
1590000,28.5249,882.6252
1620000,30.5921,899.082
1650000,36.4367,915.6062
1680000,33.9213,932.1887
1710000,31.4992,948.9186
1740000,30.7189,965.5476
1770000,26.5336,982.1558
1800000,35.9436,999.2321
1830000,30.0178,1015.9386
1860000,35.1419,1032.5282
1890000,33.2824,1049.002
1920000,33.2806,1065.9337
1950000,36.1806,1082.6166
1980000,35.8965,1099.0953
2010000,34.564,1115.5766
2040000,35.8959,1132.1764
2070000,29.7905,1148.9401
2100000,36.9102,1165.4948
2130000,35.1014,1182.1236
2160000,36.9835,1198.7415
2190000,35.4456,1215.329
2220000,35.3473,1232.0175
2250000,34.1326,1248.7561
2280000,34.7693,1265.8238
2310000,36.5483,1282.4242
2340000,33.7175,1299.2124
2370000,37.288,1315.797
2400000,36.9499,1332.4042
2430000,35.2809,1348.9738
2460000,35.1046,1365.5642
2490000,37.6837,1382.1382
2520000,34.7251,1398.759
2550000,38.293,1415.3596
2580000,36.065,1432.1352
2610000,38.1148,1448.8114
2640000,35.1115,1465.4256
2670000,36.3538,1482.1734
2700000,35.9803,1498.6978
2730000,35.7529,1515.2224
2760000,33.8688,1531.7802
2790000,36.3237,1548.4659
2820000,37.1595,1565.0664
2850000,36.4917,1581.6211
2880000,37.6424,1598.3791
2910000,36.7404,1615.0008
2940000,37.4451,1631.5754
2970000,32.2764,1645.5917
